,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
69022,Haryana,MAHENDRAGARH,2007,Whole Year ,Onion,1.0,1165.3813333333333
69023,Haryana,MAHENDRAGARH,2007,Whole Year ,Sannhamp,3.0,1.308685064935065
69024,Haryana,MAHENDRAGARH,2007,Whole Year ,Sugarcane,2.0,85.09165000359118
69028,Haryana,MAHENDRAGARH,2008,Kharif     ,Groundnut,44.0,73.497
69030,Haryana,MAHENDRAGARH,2008,Kharif     ,Sesamum,5.0,0.05
69035,Haryana,MAHENDRAGARH,2008,Whole Year ,Coriander,7.0,26.399
69036,Haryana,MAHENDRAGARH,2008,Whole Year ,Dry chillies,2.0,0.9021087882705531
69037,Haryana,MAHENDRAGARH,2008,Whole Year ,Onion,1.0,1165.3813333333333
69038,Haryana,MAHENDRAGARH,2008,Whole Year ,Sannhamp,4.0,1.1955328282828281
69042,Haryana,MAHENDRAGARH,2009,Kharif     ,Groundnut,46.0,55.0875
69043,Haryana,MAHENDRAGARH,2009,Kharif     ,Jowar,40.0,19.42009523809524
69045,Haryana,MAHENDRAGARH,2009,Kharif     ,Moth,52.0,26.779333333333334
69046,Haryana,MAHENDRAGARH,2009,Kharif     ,Rice,33.0,52.888966666666676
69047,Haryana,MAHENDRAGARH,2009,Kharif     ,Sesamum,3.0,0.05
69052,Haryana,MAHENDRAGARH,2009,Whole Year ,Coriander,11.0,17.548333333333336
69053,Haryana,MAHENDRAGARH,2009,Whole Year ,Dry chillies,1.0,0.6024290606653621
69054,Haryana,MAHENDRAGARH,2009,Whole Year ,Garlic,2.0,1.1022174075924076
69056,Haryana,MAHENDRAGARH,2009,Whole Year ,Potato,3.0,17.87927777777778
69060,Haryana,MAHENDRAGARH,2010,Kharif     ,Castor seed,17.0,1.8441666666666665
69063,Haryana,MAHENDRAGARH,2010,Kharif     ,Jowar,3.0,1.7864844877344876
69066,Haryana,MAHENDRAGARH,2010,Kharif     ,Other Kharif pulses,7.0,0.07166666666666667
69067,Haryana,MAHENDRAGARH,2010,Kharif     ,Rice,25.0,57.94333333333333
69068,Haryana,MAHENDRAGARH,2010,Kharif     ,Sesamum,34.0,13.533619047619045
69074,Haryana,MAHENDRAGARH,2010,Whole Year ,Dry chillies,1.0,0.6024290606653621
69075,Haryana,MAHENDRAGARH,2010,Whole Year ,Garlic,12.0,92.365
69077,Haryana,MAHENDRAGARH,2010,Whole Year ,Potato,2.0,28.58734523809524
69078,Haryana,MAHENDRAGARH,2010,Whole Year ,Sannhamp,3.0,1.308685064935065
69085,Haryana,MAHENDRAGARH,2011,Kharif     ,Moth,3.0,0.06
69086,Haryana,MAHENDRAGARH,2011,Kharif     ,Other Kharif pulses,132.0,66.21766666666667
69087,Haryana,MAHENDRAGARH,2011,Kharif     ,Rice,39.0,69.15820000000001
69088,Haryana,MAHENDRAGARH,2011,Kharif     ,Sesamum,24.0,2.7090000000000005
69093,Haryana,MAHENDRAGARH,2011,Whole Year ,Garlic,7.0,90.27142857142859
69096,Haryana,MAHENDRAGARH,2011,Whole Year ,Sugarcane,1.0,5.31306993006993
69102,Haryana,MAHENDRAGARH,2012,Kharif     ,Jowar,222.0,144.37166666666667
69111,Haryana,MEWAT,2005,Kharif     ,Cotton(lint),85.0,42.63
69112,Haryana,MEWAT,2005,Kharif     ,Groundnut,12.0,1.3426666666666665
69115,Haryana,MEWAT,2005,Kharif     ,Maize,3.0,1.1040309523809524
69116,Haryana,MEWAT,2005,Kharif     ,Moong(Green Gram),31.0,2.9775
69118,Haryana,MEWAT,2005,Kharif     ,Sesamum,217.0,96.09
69119,Haryana,MEWAT,2005,Kharif     ,Urad,13.0,2.0441666666666665
69123,Haryana,MEWAT,2005,Rabi       ,Peas & beans (Pulses),2.0,0.0825
69128,Haryana,MEWAT,2005,Whole Year ,Sweet potato,1.0,1.5611666666666668
69131,Haryana,MEWAT,2006,Kharif     ,Cotton(lint),41.0,47.32
69132,Haryana,MEWAT,2006,Kharif     ,Groundnut,3.0,0.0275
69133,Haryana,MEWAT,2006,Kharif     ,Horse-gram,5.0,0.09
69135,Haryana,MEWAT,2006,Kharif     ,Moong(Green Gram),51.0,2.3543333333333334
69138,Haryana,MEWAT,2006,Kharif     ,Urad,4.0,0.3631619047619047
69142,Haryana,MEWAT,2006,Rabi       ,Peas & beans (Pulses),6.0,0.83
69145,Haryana,MEWAT,2006,Whole Year ,Garlic,1.0,1.702231412378471
69150,Haryana,MEWAT,2007,Kharif     ,Cotton(lint),27.0,9.8275
69152,Haryana,MEWAT,2007,Kharif     ,Moong(Green Gram),32.0,3.9119285714285716
69155,Haryana,MEWAT,2007,Kharif     ,Urad,2.0,0.01
69159,Haryana,MEWAT,2007,Rabi       ,Peas & beans (Pulses),9.0,2.072
69162,Haryana,MEWAT,2007,Whole Year ,Garlic,3.0,4.071119844208079
69167,Haryana,MEWAT,2008,Kharif     ,Cotton(lint),20.0,1.6804444444444444
69169,Haryana,MEWAT,2008,Kharif     ,Moong(Green Gram),29.0,5.757066666666667
69175,Haryana,MEWAT,2008,Rabi       ,Peas & beans (Pulses),7.0,1.2673333333333332
69179,Haryana,MEWAT,2008,Whole Year ,Garlic,3.0,4.071119844208079
69181,Haryana,MEWAT,2008,Whole Year ,Sugarcane,48.0,2397.543
69182,Haryana,MEWAT,2009,Kharif     ,Arhar/Tur,6.0,0.254
69184,Haryana,MEWAT,2009,Kharif     ,Cotton(lint),15.0,4.728884920634921
69186,Haryana,MEWAT,2009,Kharif     ,Maize,3.0,1.1040309523809524
69192,Haryana,MEWAT,2009,Rabi       ,Peas & beans (Pulses),5.0,0.4506547619047619
69195,Haryana,MEWAT,2009,Whole Year ,Sugarcane,83.0,1683.5280000000002
69197,Haryana,MEWAT,2010,Kharif     ,Cotton(lint),7.0,0.15784722222222222
69200,Haryana,MEWAT,2010,Kharif     ,Moth,3.0,0.06
69202,Haryana,MEWAT,2010,Kharif     ,Sesamum,385.0,131.09078947368423
69206,Haryana,MEWAT,2010,Rabi       ,Peas & beans (Pulses),8.0,1.7920000000000005
69209,Haryana,MEWAT,2010,Whole Year ,Dry chillies,2.0,0.9021087882705531
69211,Haryana,MEWAT,2010,Whole Year ,Sugarcane,162.0,3253.7633333333333
69214,Haryana,MEWAT,2011,Kharif     ,Cotton(lint),53.0,43.23333333333334
69216,Haryana,MEWAT,2011,Kharif     ,Maize,9.0,2.8858333333333333
69217,Haryana,MEWAT,2011,Kharif     ,Moong(Green Gram),39.0,12.430833333333332
69218,Haryana,MEWAT,2011,Kharif     ,Moth,18.0,1.8856666666666666
69221,Haryana,MEWAT,2011,Kharif     ,Urad,1.0,0.0
69230,Haryana,MEWAT,2012,Kharif     ,Cotton(lint),79.0,39.95333333333333
69238,Haryana,MEWAT,2012,Rabi       ,Gram,286.0,183.20428571428573
69246,Haryana,PALWAL,2008,Kharif     ,Cotton(lint),173.0,112.91166666666666
69250,Haryana,PALWAL,2008,Kharif     ,Moth,2.0,0.01
69253,Haryana,PALWAL,2008,Kharif     ,Urad,77.0,36.27
69255,Haryana,PALWAL,2008,Rabi       ,Gram,1.0,0.0
69256,Haryana,PALWAL,2008,Rabi       ,Masoor,21.0,1.5
69263,Haryana,PALWAL,2009,Kharif     ,Cotton(lint),341.0,141.85
69265,Haryana,PALWAL,2009,Kharif     ,Maize,16.0,7.795066666666667
69266,Haryana,PALWAL,2009,Kharif     ,Moong(Green Gram),48.0,1.7866666666666666
69268,Haryana,PALWAL,2009,Kharif     ,Sesamum,81.0,6.6675
69269,Haryana,PALWAL,2009,Kharif     ,Urad,16.0,0.408
69271,Haryana,PALWAL,2009,Rabi       ,Gram,3.0,0.46920634920634924
69272,Haryana,PALWAL,2009,Rabi       ,Masoor,4.0,0.49700000000000005
69273,Haryana,PALWAL,2009,Rabi       ,Peas & beans (Pulses),6.0,0.83
69279,Haryana,PALWAL,2010,Kharif     ,Cotton(lint),360.0,436.42
69280,Haryana,PALWAL,2010,Kharif     ,Horse-gram,34.0,13.786
69282,Haryana,PALWAL,2010,Kharif     ,Maize,27.0,1.46625
69283,Haryana,PALWAL,2010,Kharif     ,Moong(Green Gram),74.0,83.74999999999999
69285,Haryana,PALWAL,2010,Kharif     ,Sesamum,74.0,35.14
69287,Haryana,PALWAL,2010,Rabi       ,Gram,3.0,0.46920634920634924
69288,Haryana,PALWAL,2010,Rabi       ,Masoor,3.0,0.185
69294,Haryana,PALWAL,2011,Kharif     ,Cotton(lint),326.0,178.92
69296,Haryana,PALWAL,2011,Kharif     ,Maize,14.0,4.929488095238096
69300,Haryana,PALWAL,2011,Kharif     ,Urad,17.0,0.9890000000000001
69302,Haryana,PALWAL,2011,Rabi       ,Masoor,3.0,0.185
69306,Haryana,PALWAL,2011,Whole Year ,Sweet potato,1.0,1.5611666666666668
69311,Haryana,PALWAL,2012,Kharif     ,Maize,44.0,1.151
69317,Haryana,PALWAL,2012,Rabi       ,Gram,1.0,0.0
69332,Haryana,PANCHKULA,1998,Kharif     ,Cotton(lint),56.0,31.46
69335,Haryana,PANCHKULA,1998,Kharif     ,Moong(Green Gram),3.0,0.02
69337,Haryana,PANCHKULA,1998,Kharif     ,Sesamum,103.0,34.77934920634921
69339,Haryana,PANCHKULA,1998,Rabi       ,Barley,61.0,1.41
69342,Haryana,PANCHKULA,1998,Rabi       ,Peas & beans (Pulses),16.0,1.7624444444444447
69348,Haryana,PANCHKULA,1998,Whole Year ,Sannhamp,1.0,0.07
69352,Haryana,PANCHKULA,1999,Kharif     ,Cotton(lint),49.0,76.04
69373,Haryana,PANCHKULA,2000,Kharif     ,Dry ginger,63.0,92.73
69395,Haryana,PANCHKULA,2001,Kharif     ,Cotton(lint),19.0,1.5
69456,Haryana,PANCHKULA,2004,Kharif     ,Arhar/Tur,37.0,69.783
69458,Haryana,PANCHKULA,2004,Kharif     ,Cotton(lint),4.0,3.3833181818181823
69459,Haryana,PANCHKULA,2004,Kharif     ,Groundnut,56.0,79.41371428571429
69463,Haryana,PANCHKULA,2004,Kharif     ,Sesamum,47.0,3.7089999999999996
69465,Haryana,PANCHKULA,2004,Rabi       ,Barley,24.0,7.779166666666668
69468,Haryana,PANCHKULA,2004,Rabi       ,Peas & beans (Pulses),2.0,0.0825
69473,Haryana,PANCHKULA,2004,Whole Year ,Garlic,1.0,1.702231412378471
69476,Haryana,PANCHKULA,2004,Whole Year ,Sannhamp,75.0,182.86183333333335
69480,Haryana,PANCHKULA,2005,Kharif     ,Cotton(lint),17.0,1.4766666666666668
69481,Haryana,PANCHKULA,2005,Kharif     ,Groundnut,47.0,24.33
69487,Haryana,PANCHKULA,2005,Rabi       ,Barley,31.0,0.0
69490,Haryana,PANCHKULA,2005,Rabi       ,Peas & beans (Pulses),7.0,1.2673333333333332
69494,Haryana,PANCHKULA,2005,Whole Year ,Dry chillies,35.0,292.3333333333333
69497,Haryana,PANCHKULA,2006,Kharif     ,Arhar/Tur,24.0,4.136666666666667
69499,Haryana,PANCHKULA,2006,Kharif     ,Cotton(lint),3.0,0.1703333333333333
69500,Haryana,PANCHKULA,2006,Kharif     ,Groundnut,47.0,24.33
69502,Haryana,PANCHKULA,2006,Kharif     ,Jowar,1.0,0.0
69504,Haryana,PANCHKULA,2006,Kharif     ,Moong(Green Gram),1.0,0.0
69506,Haryana,PANCHKULA,2006,Kharif     ,Sesamum,43.0,13.823333333333332
69508,Haryana,PANCHKULA,2006,Rabi       ,Barley,25.0,8.331666666666667
69509,Haryana,PANCHKULA,2006,Rabi       ,Gram,220.0,57.50916666666667
69511,Haryana,PANCHKULA,2006,Rabi       ,Rapeseed &Mustard,917.0,1248.01
69515,Haryana,PANCHKULA,2006,Whole Year ,Garlic,1.0,1.702231412378471
69519,Haryana,PANCHKULA,2007,Kharif     ,Arhar/Tur,19.0,3.73625
69521,Haryana,PANCHKULA,2007,Kharif     ,Cotton(lint),9.0,1.1238551587301588
69522,Haryana,PANCHKULA,2007,Kharif     ,Groundnut,61.0,19.775
69525,Haryana,PANCHKULA,2007,Kharif     ,Other Kharif pulses,5.0,0.166
69527,Haryana,PANCHKULA,2007,Kharif     ,Sesamum,42.0,14.587333333333333
69529,Haryana,PANCHKULA,2007,Rabi       ,Barley,52.0,16.076666666666664
69530,Haryana,PANCHKULA,2007,Rabi       ,Gram,352.0,322.8549866666667
69531,Haryana,PANCHKULA,2007,Rabi       ,Masoor,25.0,3.2
69534,Haryana,PANCHKULA,2007,Rabi       ,Sunflower,2.0,0.56
69541,Haryana,PANCHKULA,2008,Kharif     ,Arhar/Tur,37.0,69.783
69543,Haryana,PANCHKULA,2008,Kharif     ,Cotton(lint),3.0,0.1703333333333333
69544,Haryana,PANCHKULA,2008,Kharif     ,Groundnut,41.0,69.96477142857142
69549,Haryana,PANCHKULA,2008,Kharif     ,Sesamum,45.0,8.300666666666666
69551,Haryana,PANCHKULA,2008,Rabi       ,Barley,56.0,1.4
69556,Haryana,PANCHKULA,2008,Whole Year ,Coriander,5.0,5.822083333333333
69564,Haryana,PANCHKULA,2009,Kharif     ,Cotton(lint),2.0,0.12333333333333332
69565,Haryana,PANCHKULA,2009,Kharif     ,Groundnut,30.0,27.54391941391941
69569,Haryana,PANCHKULA,2009,Kharif     ,Sesamum,58.0,11.696666666666665
69571,Haryana,PANCHKULA,2009,Rabi       ,Barley,87.0,27.35
69572,Haryana,PANCHKULA,2009,Rabi       ,Gram,429.0,960.5
69574,Haryana,PANCHKULA,2009,Rabi       ,Peas & beans (Pulses),2.0,0.0825
69576,Haryana,PANCHKULA,2009,Whole Year ,Coriander,7.0,26.399
69581,Haryana,PANCHKULA,2009,Whole Year ,Sugarcane,426.0,40356.60600000001
69582,Haryana,PANCHKULA,2010,Kharif     ,Arhar/Tur,10.0,0.2
69589,Haryana,PANCHKULA,2010,Kharif     ,Moth,4.0,0.5088333333333334
69591,Haryana,PANCHKULA,2010,Kharif     ,Sesamum,33.0,12.669083333333333
69593,Haryana,PANCHKULA,2010,Rabi       ,Barley,37.0,3.4560000000000004
69594,Haryana,PANCHKULA,2010,Rabi       ,Gram,287.0,187.07428571428574
69601,Haryana,PANCHKULA,2010,Whole Year ,Sugarcane,355.0,36987.44
69602,Haryana,PANCHKULA,2010,Whole Year ,Turmeric,6.0,23.986238095238097
69603,Haryana,PANCHKULA,2011,Kharif     ,Arhar/Tur,7.0,0.09666666666666666
69606,Haryana,PANCHKULA,2011,Kharif     ,Groundnut,45.0,86.15
69610,Haryana,PANCHKULA,2011,Kharif     ,Sesamum,34.0,13.533619047619045
69612,Haryana,PANCHKULA,2011,Rabi       ,Barley,33.0,0.5
69613,Haryana,PANCHKULA,2011,Rabi       ,Gram,162.0,34.59
69615,Haryana,PANCHKULA,2011,Rabi       ,Peas & beans (Pulses),3.0,1.3370797258297258
69618,Haryana,PANCHKULA,2011,Whole Year ,Garlic,21.0,168.04053571428574
69621,Haryana,PANCHKULA,2011,Whole Year ,Sugarcane,459.0,39715.609
69622,Haryana,PANCHKULA,2011,Whole Year ,Turmeric,11.0,24.37136363636363
69625,Haryana,PANCHKULA,2012,Kharif     ,Dry ginger,62.0,123.6
69632,Haryana,PANCHKULA,2012,Rabi       ,Barley,36.0,2.2933333333333334
69633,Haryana,PANCHKULA,2012,Rabi       ,Gram,139.0,13.19
69645,Haryana,PANCHKULA,2012,Whole Year ,Tobacco,11.0,29.769999999999996
69654,Haryana,PANIPAT,1998,Kharif     ,Bajra,448.0,1015.02
69655,Haryana,PANIPAT,1998,Kharif     ,Cotton(lint),138.0,183.85
69656,Haryana,PANIPAT,1998,Kharif     ,Jowar,166.0,114.98333333333332
69657,Haryana,PANIPAT,1998,Kharif     ,Maize,56.0,2.08
69659,Haryana,PANIPAT,1998,Kharif     ,Sesamum,1.0,0.0
69660,Haryana,PANIPAT,1998,Rabi       ,Barley,51.0,20.48333333333333
69661,Haryana,PANIPAT,1998,Rabi       ,Gram,80.0,10.94
69670,Haryana,PANIPAT,1998,Whole Year ,Sannhamp,4.0,1.1955328282828281
69713,Haryana,PANIPAT,2001,Kharif     ,Cotton(lint),41.0,47.32
69766,Haryana,PANIPAT,2003,Rabi       ,other oilseeds,4.0,0.4116988095238095
69782,Haryana,PANIPAT,2004,Kharif     ,Cotton(lint),67.0,32.58
69783,Haryana,PANIPAT,2004,Kharif     ,Jowar,28.0,12.624555555555554
69784,Haryana,PANIPAT,2004,Kharif     ,Maize,10.0,2.541333333333333
69785,Haryana,PANIPAT,2004,Kharif     ,Moong(Green Gram),2.0,0.03
69787,Haryana,PANIPAT,2004,Kharif     ,Sesamum,3.0,0.05
69788,Haryana,PANIPAT,2004,Kharif     ,Urad,5.0,0.7
69789,Haryana,PANIPAT,2004,Rabi       ,Barley,48.0,18.356380952380952
69790,Haryana,PANIPAT,2004,Rabi       ,Gram,81.0,13.14
69794,Haryana,PANIPAT,2004,Whole Year ,Dry chillies,226.0,176.56
69795,Haryana,PANIPAT,2004,Whole Year ,Garlic,5.0,16.923984593837535
69802,Haryana,PANIPAT,2005,Kharif     ,Cotton(lint),56.0,31.46
69803,Haryana,PANIPAT,2005,Kharif     ,Maize,45.0,2.769666666666667
69805,Haryana,PANIPAT,2005,Kharif     ,Sesamum,5.0,0.05
69806,Haryana,PANIPAT,2005,Kharif     ,Urad,2.0,0.01
69807,Haryana,PANIPAT,2005,Rabi       ,Barley,34.0,2.555
69808,Haryana,PANIPAT,2005,Rabi       ,Gram,104.0,49.365200000000016
69811,Haryana,PANIPAT,2005,Rabi       ,Sunflower,5.0,3.157095238095239
69816,Haryana,PANIPAT,2005,Whole Year ,Sannhamp,2.0,0.027000000000000003
69821,Haryana,PANIPAT,2006,Kharif     ,Cotton(lint),48.0,73.46666666666667
69822,Haryana,PANIPAT,2006,Kharif     ,Jowar,3.0,1.7864844877344876
69823,Haryana,PANIPAT,2006,Kharif     ,Maize,39.0,3.339
69824,Haryana,PANIPAT,2006,Kharif     ,Moong(Green Gram),4.0,1.4813333333333332
69826,Haryana,PANIPAT,2006,Kharif     ,Sesamum,3.0,0.05
69827,Haryana,PANIPAT,2006,Kharif     ,Urad,3.0,0.18
69828,Haryana,PANIPAT,2006,Rabi       ,Barley,50.0,20.570714285714285
69829,Haryana,PANIPAT,2006,Rabi       ,Gram,84.0,218.86
69838,Haryana,PANIPAT,2006,Whole Year ,Sannhamp,3.0,1.308685064935065
69843,Haryana,PANIPAT,2007,Kharif     ,Cotton(lint),31.0,9.699166666666667
69844,Haryana,PANIPAT,2007,Kharif     ,Maize,38.0,2.659
69845,Haryana,PANIPAT,2007,Kharif     ,Moong(Green Gram),13.0,0.4075
69847,Haryana,PANIPAT,2007,Rabi       ,Barley,44.0,32.02304761904762
69848,Haryana,PANIPAT,2007,Rabi       ,Gram,32.0,16.727
69856,Haryana,PANIPAT,2007,Whole Year ,Sannhamp,4.0,1.1955328282828281
69861,Haryana,PANIPAT,2008,Kharif     ,Cotton(lint),22.0,5.568777777777779
69862,Haryana,PANIPAT,2008,Kharif     ,Maize,26.0,1.5595833333333333
69863,Haryana,PANIPAT,2008,Kharif     ,Moong(Green Gram),3.0,0.02
69865,Haryana,PANIPAT,2008,Kharif     ,Sesamum,2.0,0.024249999999999997
69866,Haryana,PANIPAT,2008,Rabi       ,Barley,65.0,2.91
69867,Haryana,PANIPAT,2008,Rabi       ,Gram,34.0,21.846714285714288
69868,Haryana,PANIPAT,2008,Rabi       ,Masoor,44.0,80.55
69876,Haryana,PANIPAT,2008,Whole Year ,Sannhamp,5.0,0.8983333333333334
69880,Haryana,PANIPAT,2009,Kharif     ,Bajra,558.0,1450.0
69881,Haryana,PANIPAT,2009,Kharif     ,Cotton(lint),17.0,1.4766666666666668
69882,Haryana,PANIPAT,2009,Kharif     ,Jowar,1.0,0.0
69883,Haryana,PANIPAT,2009,Kharif     ,Maize,15.0,7.799999999999999
69885,Haryana,PANIPAT,2009,Kharif     ,Sesamum,15.0,5.148087301587302
69886,Haryana,PANIPAT,2009,Kharif     ,Urad,1.0,0.0
69887,Haryana,PANIPAT,2009,Rabi       ,Barley,68.0,1.86
69888,Haryana,PANIPAT,2009,Rabi       ,Gram,34.0,21.846714285714288
69894,Haryana,PANIPAT,2009,Whole Year ,Garlic,1.0,1.702231412378471
69901,Haryana,PANIPAT,2010,Kharif     ,Cotton(lint),35.0,58.05583333333334
69902,Haryana,PANIPAT,2010,Kharif     ,Jowar,8.0,5.109843073593073
69903,Haryana,PANIPAT,2010,Kharif     ,Maize,11.0,4.6235
69904,Haryana,PANIPAT,2010,Kharif     ,Moong(Green Gram),11.0,1.0438095238095237
69905,Haryana,PANIPAT,2010,Kharif     ,Other Kharif pulses,2.0,0.01
69907,Haryana,PANIPAT,2010,Kharif     ,Sesamum,2.0,0.024249999999999997
69908,Haryana,PANIPAT,2010,Kharif     ,Urad,7.0,0.25129999999999997
69909,Haryana,PANIPAT,2010,Rabi       ,Barley,44.0,32.02304761904762
69910,Haryana,PANIPAT,2010,Rabi       ,Gram,14.0,8.58
69911,Haryana,PANIPAT,2010,Rabi       ,Masoor,25.0,3.2
69915,Haryana,PANIPAT,2010,Whole Year ,Coriander,217.0,268.22433333333333
69917,Haryana,PANIPAT,2010,Whole Year ,Garlic,1.0,1.702231412378471
69921,Haryana,PANIPAT,2010,Whole Year ,Sweet potato,12.0,170.11087301587304
69923,Haryana,PANIPAT,2011,Kharif     ,Bajra,430.0,541.8
69924,Haryana,PANIPAT,2011,Kharif     ,Cotton(lint),54.0,34.4
69925,Haryana,PANIPAT,2011,Kharif     ,Maize,9.0,2.8858333333333333
69927,Haryana,PANIPAT,2011,Kharif     ,Sesamum,2.0,0.024249999999999997
69928,Haryana,PANIPAT,2011,Kharif     ,Urad,6.0,0.02
69929,Haryana,PANIPAT,2011,Rabi       ,Barley,63.0,1.41
69930,Haryana,PANIPAT,2011,Rabi       ,Gram,13.0,8.881011904761909
69931,Haryana,PANIPAT,2011,Rabi       ,Masoor,37.0,89.25
69936,Haryana,PANIPAT,2011,Whole Year ,Garlic,3.0,4.071119844208079
69940,Haryana,PANIPAT,2011,Whole Year ,Sweet potato,5.0,99.265
69941,Haryana,PANIPAT,2011,Whole Year ,Turmeric,9.0,12.61404761904762
69943,Haryana,PANIPAT,2012,Kharif     ,Bajra,401.0,146.81333333333333
69944,Haryana,PANIPAT,2012,Kharif     ,Cotton(lint),66.0,26.78
69945,Haryana,PANIPAT,2012,Kharif     ,Maize,8.0,0.9503333333333335
69947,Haryana,PANIPAT,2012,Kharif     ,Sesamum,2.0,0.024249999999999997
69948,Haryana,PANIPAT,2012,Rabi       ,Barley,49.0,16.937380952380952
69949,Haryana,PANIPAT,2012,Rabi       ,Gram,11.0,4.437380952380952
69973,Haryana,REWARI,1998,Kharif     ,Groundnut,22.0,15.747833333333332
69974,Haryana,REWARI,1998,Kharif     ,Jowar,2209.0,1814.1585285714286
69975,Haryana,REWARI,1998,Kharif     ,Moong(Green Gram),2.0,0.03
69976,Haryana,REWARI,1998,Kharif     ,Moth,1.0,0.0
69983,Haryana,REWARI,1998,Whole Year ,Dry chillies,38.0,438.8666666666666
69986,Haryana,REWARI,1998,Whole Year ,Sannhamp,20.0,55.095238095238095
69987,Haryana,REWARI,1998,Whole Year ,Sugarcane,36.0,747.1106190476189
69988,Haryana,REWARI,1998,Whole Year ,Sweet potato,3.0,88.5218253968254
70001,Haryana,REWARI,1999,Rabi       ,Peas & beans (Pulses),1.0,0.57
70004,Haryana,REWARI,1999,Whole Year ,Dry chillies,42.0,149.64666666666668
70022,Haryana,REWARI,2000,Whole Year ,Potato,3.0,17.87927777777778
70024,Haryana,REWARI,2000,Whole Year ,Sugarcane,21.0,51.916357142857144
70081,Haryana,REWARI,2003,Whole Year ,Dry chillies,18.0,127.11
70092,Haryana,REWARI,2004,Kharif     ,Jowar,1327.0,819.68
70093,Haryana,REWARI,2004,Kharif     ,Moong(Green Gram),17.0,0.7484848484848484
70094,Haryana,REWARI,2004,Kharif     ,Moth,1.0,0.0
70096,Haryana,REWARI,2004,Kharif     ,Sesamum,219.0,98.74
70098,Haryana,REWARI,2004,Rabi       ,Peas & beans (Pulses),12.0,2.154642857142857
70103,Haryana,REWARI,2004,Whole Year ,Sannhamp,16.0,41.865
70104,Haryana,REWARI,2004,Whole Year ,Sugarcane,11.0,35.92816666666667
70111,Haryana,REWARI,2005,Kharif     ,Maize,1.0,0.02675
70112,Haryana,REWARI,2005,Kharif     ,Moong(Green Gram),6.0,0.134
70116,Haryana,REWARI,2005,Rabi       ,Gram,195.0,22.9652
70121,Haryana,REWARI,2005,Whole Year ,Potato,5.0,82.91323809523809
70122,Haryana,REWARI,2005,Whole Year ,Sannhamp,5.0,0.8983333333333334
70123,Haryana,REWARI,2005,Whole Year ,Sugarcane,5.0,10.492365629468573
70129,Haryana,REWARI,2006,Kharif     ,Moong(Green Gram),13.0,0.4075
70131,Haryana,REWARI,2006,Kharif     ,Sesamum,145.0,94.82
70133,Haryana,REWARI,2006,Rabi       ,Gram,104.0,49.365200000000016
70134,Haryana,REWARI,2006,Rabi       ,Peas & beans (Pulses),20.0,1.71
70137,Haryana,REWARI,2006,Whole Year ,Dry chillies,19.0,140.91257142857143
70139,Haryana,REWARI,2006,Whole Year ,Sannhamp,14.0,18.45
70140,Haryana,REWARI,2006,Whole Year ,Sugarcane,9.0,8.264
70141,Haryana,REWARI,2006,Whole Year ,Sweet potato,1.0,1.5611666666666668
70147,Haryana,REWARI,2007,Kharif     ,Moong(Green Gram),3.0,0.02
70149,Haryana,REWARI,2007,Kharif     ,Sesamum,91.0,36.351
70151,Haryana,REWARI,2007,Rabi       ,Gram,197.0,17.7952
70152,Haryana,REWARI,2007,Rabi       ,Peas & beans (Pulses),27.0,20.155
70155,Haryana,REWARI,2007,Whole Year ,Dry chillies,5.0,21.952190476190477
70157,Haryana,REWARI,2007,Whole Year ,Sannhamp,8.0,2.581666666666667
70158,Haryana,REWARI,2007,Whole Year ,Sugarcane,9.0,8.264
70162,Haryana,REWARI,2008,Kharif     ,Groundnut,89.0,90.2940598290598
70164,Haryana,REWARI,2008,Kharif     ,Maize,1.0,0.02675
70165,Haryana,REWARI,2008,Kharif     ,Moong(Green Gram),6.0,0.134
70166,Haryana,REWARI,2008,Kharif     ,Moth,1.0,0.0
70168,Haryana,REWARI,2008,Kharif     ,Sesamum,153.0,83.09
70170,Haryana,REWARI,2008,Rabi       ,Gram,101.0,55.94202882882883
70174,Haryana,REWARI,2008,Whole Year ,Dry chillies,4.0,4.204464285714286
70176,Haryana,REWARI,2008,Whole Year ,Sannhamp,1.0,0.07
70177,Haryana,REWARI,2008,Whole Year ,Sugarcane,23.0,90.848
70182,Haryana,REWARI,2009,Kharif     ,Jowar,477.0,709.67
70183,Haryana,REWARI,2009,Kharif     ,Maize,2.0,0.24333333333333335
70184,Haryana,REWARI,2009,Kharif     ,Moong(Green Gram),4.0,1.4813333333333332
70185,Haryana,REWARI,2009,Kharif     ,Moth,2.0,0.01
70189,Haryana,REWARI,2009,Rabi       ,Gram,63.0,21.85
70192,Haryana,REWARI,2009,Whole Year ,Dry chillies,8.0,39.35968253968254
70194,Haryana,REWARI,2009,Whole Year ,Sugarcane,26.0,77.8
70197,Haryana,REWARI,2010,Kharif     ,Castor seed,1.0,0.0
70199,Haryana,REWARI,2010,Kharif     ,Groundnut,67.0,89.93299999999999
70201,Haryana,REWARI,2010,Kharif     ,Moong(Green Gram),13.0,0.4075
70204,Haryana,REWARI,2010,Kharif     ,Urad,4.0,0.3631619047619047
70206,Haryana,REWARI,2010,Rabi       ,Gram,73.0,18.87762857142857
70211,Haryana,REWARI,2010,Whole Year ,Sugarcane,26.0,77.8
70214,Haryana,REWARI,2011,Kharif     ,Castor seed,1.0,0.0
